P,A,time,cat
0.0,0.982,0.0,0.04125
0.0659,0.916,230.0,
0.135,0.852,459.0,
0.203,0.772,689.0,
0.268,0.717,918.0,
0.33,0.655,1148.0,
0.393,0.595,1377.0,
0.45,0.539,1607.0,
0.502,0.481,1836.0,
0.556,0.427,2066.0,
0.6,0.388,2295.0,
0.642,0.346,2525.0,
0.69,0.309,2754.0,
0.729,0.271,2984.0,
0.745,0.239,3213.0,
0.784,0.213,3443.0,
0.795,0.188,3672.0,
0.822,0.167,3902.0,
0.851,0.146,4132.0,
0.863,0.13,4361.0,
0.885,0.115,4591.0,
0.886,0.102,4820.0,
0.903,0.0915,5050.0,
0.921,0.0808,5279.0,
0.916,0.0729,5509.0,
0.937,0.0654,5738.0,
0.926,0.0584,5968.0,
0.944,0.0528,6197.0,
0.946,0.0485,6427.0,
0.948,0.0438,6656.0,
0.948,0.0404,6886.0,
0.949,0.0369,7115.0,
0.957,0.0335,7345.0,
