P,A,time,cat
0.0,1.006,0.0,0.033
0.0547,0.931,291.0,
0.112,0.864,582.0,
0.169,0.806,873.0,
0.223,0.758,1164.0,
0.28,0.708,1455.0,
0.338,0.641,1746.0,
0.393,0.582,2037.0,
0.448,0.536,2328.0,
0.495,0.494,2619.0,
0.548,0.446,2910.0,
0.583,0.399,3201.0,
0.628,0.36,3492.0,
0.671,0.32,3783.0,
0.697,0.289,4074.0,
0.733,0.258,4365.0,
0.767,0.227,4656.0,
0.788,0.203,4948.0,
0.814,0.179,5239.0,
0.837,0.159,5530.0,
0.853,0.141,5821.0,
0.875,0.125,6112.0,
0.881,0.11,6403.0,
0.897,0.098,6694.0,
0.905,0.0878,6985.0,
0.918,0.0789,7276.0,
0.92,0.0701,7567.0,
0.935,0.0618,7858.0,
0.945,0.0563,8149.0,
0.939,0.051,8440.0,
0.946,0.0462,8731.0,
0.959,0.0419,9022.0,
0.959,0.0393,9313.0,
0.959,0.0357,9604.0,
