A,P,time,cat
0.997,0.0,0.0,0.018
0.914,0.0833,199.0,
0.835,0.16,399.0,
0.755,0.235,598.0,
0.686,0.303,798.0,
0.631,0.363,997.0,
0.566,0.425,1196.0,
0.52,0.485,1396.0,
0.462,0.53,1595.0,
0.419,0.577,1795.0,
0.374,0.623,1994.0,
0.333,0.662,2194.0,
0.299,0.696,2393.0,
0.268,0.733,2592.0,
0.241,0.768,2792.0,
0.211,0.778,2991.0,
0.192,0.806,3191.0,
0.168,0.831,3390.0,
0.149,0.859,3589.0,
0.134,0.86,3789.0,
0.119,0.874,3988.0,
0.104,0.892,4188.0,
0.0948,0.913,4387.0,
0.0825,0.917,4586.0,
0.0747,0.927,4786.0,
0.0664,0.927,4985.0,
0.0594,0.939,5185.0,
0.0522,0.954,5384.0,
0.0469,0.95,5584.0,
0.0418,0.951,5783.0,
0.0371,0.958,5982.0,
0.034,0.97,6182.0,
0.0304,0.959,6381.0,
0.0277,0.979,6581.0,
0.0251,0.975,6780.0,
