A,P,time,cat
0.999,0.0,0.0,0.0405
0.8,0.157,2260.0,
0.676,0.289,4520.0,
0.56,0.392,6780.0,
0.474,0.482,9040.0,
0.406,0.555,11299.0,
0.345,0.621,13559.0,
0.289,0.674,15819.0,
0.249,0.728,18079.0,
0.213,0.756,20339.0,
0.181,0.781,22599.0,
0.157,0.807,24859.0,
0.136,0.833,27118.0,
0.118,0.84,29378.0,
0.102,0.856,31638.0,
0.09,0.861,33898.0,
0.0804,0.875,36158.0,
0.0714,0.88,38418.0,
0.0645,0.904,40678.0,
0.0576,0.908,42938.0,
0.0528,0.909,45198.0,
0.0481,0.917,47457.0,
0.0449,0.923,49717.0,
0.0416,0.917,51977.0,
0.0391,0.923,54237.0,
