A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05499999999999999
0.889,0.0281,0.0852,0.184,
0.797,0.0915,0.12,0.368,
0.707,0.168,0.132,0.552,
0.613,0.242,0.131,0.736,
0.55,0.324,0.126,0.92,
0.485,0.391,0.116,1.103,
0.436,0.451,0.106,1.287,
0.389,0.516,0.0967,1.471,
0.345,0.569,0.087,1.655,
0.304,0.622,0.0789,1.839,
0.273,0.646,0.0707,2.023,
0.243,0.694,0.0638,2.207,
0.214,0.721,0.0576,2.391,
0.192,0.757,0.0522,2.575,
0.17,0.79,0.0469,2.759,
0.151,0.8,0.0425,2.943,
0.136,0.809,0.0391,3.127,
0.12,0.847,0.035,3.311,
0.107,0.867,0.0319,3.494,
0.0944,0.874,0.0293,3.678,
0.0855,0.887,0.0271,3.862,
0.0749,0.9,0.0249,4.046,
0.0668,0.904,0.0231,4.23,
0.0603,0.917,0.0213,4.414,
0.0536,0.921,0.0196,4.598,
0.0477,0.935,0.0184,4.782,
0.0422,0.93,0.0169,4.966,
0.0376,0.954,0.0158,5.15,
0.0337,0.95,0.015,5.334,
0.0298,0.953,0.014,5.518,
0.0267,0.955,0.0133,5.701,
0.0239,0.961,0.0127,5.885,
0.0217,0.958,0.012,6.069,
0.0193,0.966,0.0116,6.253,
0.017,0.965,0.0112,6.437,
0.0154,0.966,0.0106,6.621,
