A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.044
0.816,0.0611,0.126,0.315,
0.663,0.179,0.154,0.631,
0.542,0.303,0.151,0.946,
0.446,0.419,0.135,1.261,
0.363,0.52,0.115,1.576,
0.299,0.6,0.0994,1.892,
0.243,0.673,0.082,2.207,
0.202,0.729,0.0686,2.522,
0.167,0.772,0.0581,2.838,
0.136,0.817,0.0488,3.153,
0.112,0.849,0.0419,3.468,
0.091,0.867,0.0354,3.783,
0.0758,0.891,0.0302,4.099,
0.0615,0.902,0.0263,4.414,
0.0507,0.934,0.0226,4.729,
0.0416,0.939,0.0199,5.045,
0.0342,0.951,0.0175,5.36,
0.0281,0.953,0.0158,5.675,
0.0235,0.958,0.0141,5.99,
0.0194,0.979,0.013,6.306,
0.0161,0.975,0.0118,6.621,
