P,A,time,cat
0.0,0.999,0.0,0.066
0.0235,0.915,1164.0,
0.0472,0.895,2328.0,
0.0709,0.881,3493.0,
0.0947,0.853,4657.0,
0.12,0.813,5821.0,
0.144,0.797,6985.0,
0.172,0.773,8149.0,
0.196,0.743,9313.0,
0.226,0.712,10478.0,
0.25,0.696,11642.0,
0.282,0.663,12806.0,
0.312,0.639,13970.0,
0.343,0.606,15134.0,
0.374,0.572,16299.0,
0.403,0.538,17463.0,
0.438,0.508,18627.0,
0.484,0.47,19791.0,
0.51,0.435,20955.0,
0.55,0.397,22119.0,
0.591,0.354,23284.0,
0.64,0.311,24448.0,
0.677,0.267,25612.0,
0.733,0.225,26776.0,
0.781,0.173,27940.0,
0.834,0.123,29105.0,
0.896,0.074,30269.0,
0.95,0.0387,31433.0,
0.959,0.0203,32597.0,
0.978,0.014,33761.0,
0.976,0.0122,34925.0,
0.986,0.0119,36090.0,
0.982,0.0117,37254.0,
0.976,0.0117,38418.0,
