P,A,time,cat
0.0,0.995,0.0,0.0825
0.0211,0.897,659.0,
0.0417,0.887,1318.0,
0.0636,0.852,1977.0,
0.0841,0.832,2637.0,
0.106,0.82,3296.0,
0.127,0.796,3955.0,
0.152,0.766,4614.0,
0.17,0.757,5273.0,
0.199,0.728,5932.0,
0.219,0.713,6591.0,
0.244,0.691,7251.0,
0.271,0.661,7910.0,
0.296,0.632,8569.0,
0.318,0.601,9228.0,
0.347,0.584,9887.0,
0.377,0.55,10546.0,
0.414,0.522,11205.0,
0.441,0.492,11864.0,
0.467,0.468,12524.0,
0.499,0.43,13183.0,
0.544,0.394,13842.0,
0.575,0.363,14501.0,
0.606,0.327,15160.0,
0.647,0.291,15819.0,
0.688,0.251,16478.0,
0.74,0.211,17138.0,
0.785,0.167,17797.0,
0.829,0.124,18456.0,
0.878,0.0851,19115.0,
0.917,0.0509,19774.0,
0.941,0.0288,20433.0,
0.958,0.0178,21092.0,
0.974,0.0141,21752.0,
0.975,0.0125,22411.0,
0.991,0.012,23070.0,
0.985,0.0117,23729.0,
