P,A,time,cat
0.0,0.995,0.0,0.12125
0.0955,0.873,4.769,
0.203,0.772,9.538,
0.301,0.674,14.31,
0.387,0.584,19.08,
0.47,0.515,23.85,
0.534,0.444,28.62,
0.597,0.387,33.38,
0.653,0.335,38.15,
0.696,0.293,42.92,
0.737,0.254,47.69,
0.773,0.219,52.46,
0.801,0.19,57.23,
0.827,0.163,62.0,
0.857,0.14,66.77,
0.863,0.121,71.54,
0.886,0.107,76.31,
0.91,0.0917,81.08,
0.903,0.0808,85.85,
0.921,0.0704,90.62,
0.929,0.0617,95.38,
0.941,0.0548,100.0,
0.936,0.048,105.0,
0.952,0.0429,110.0,
0.959,0.0381,114.0,
0.96,0.0342,119.0,
0.965,0.0314,124.0,
