P,A,time,cat
0.0,0.998,0.0,0.097
0.0551,0.92,4.054,
0.125,0.84,8.108,
0.189,0.784,12.16,
0.251,0.717,16.22,
0.312,0.662,20.27,
0.366,0.606,24.32,
0.416,0.562,28.38,
0.464,0.518,32.43,
0.512,0.468,36.49,
0.553,0.429,40.54,
0.588,0.392,44.59,
0.635,0.353,48.65,
0.664,0.326,52.7,
0.69,0.295,56.76,
0.714,0.267,60.81,
0.744,0.245,64.86,
0.768,0.224,68.92,
0.784,0.203,72.97,
0.804,0.184,77.03,
0.825,0.164,81.08,
0.84,0.151,85.14,
0.85,0.138,89.19,
0.87,0.126,93.24,
0.878,0.114,97.3,
0.882,0.105,101.0,
0.899,0.095,105.0,
0.898,0.0853,109.0,
0.926,0.0788,114.0,
0.918,0.0722,118.0,
0.927,0.0657,122.0,
0.928,0.0608,126.0,
0.927,0.0563,130.0,
0.944,0.0508,134.0,
0.945,0.0471,138.0,
0.96,0.0437,142.0,
0.942,0.0408,146.0,
0.955,0.0374,150.0,
