A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.055
0.045,0.213,0.74,1381.0,
0.0354,0.374,0.589,2762.0,
0.0283,0.503,0.466,4143.0,
0.0228,0.601,0.374,5524.0,
0.018,0.679,0.296,6905.0,
0.0145,0.738,0.238,8286.0,
0.0116,0.788,0.19,9667.0,
0.00941,0.823,0.152,11048.0,
0.00753,0.866,0.123,12429.0,
0.00602,0.896,0.0999,13810.0,
0.00486,0.901,0.0804,15191.0,
0.00394,0.93,0.0645,16572.0,
0.00314,0.945,0.0523,17953.0,
0.00254,0.951,0.042,19334.0,
0.00207,0.948,0.0336,20715.0,
0.00165,0.958,0.0272,22096.0,
0.00134,0.962,0.0219,23477.0,
0.00108,0.975,0.0176,24858.0,
