A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.06875
0.0514,0.112,0.838,548.0,
0.0448,0.209,0.745,1096.0,
0.0403,0.298,0.66,1644.0,
0.0358,0.371,0.589,2191.0,
0.0318,0.442,0.523,2739.0,
0.0285,0.5,0.472,3287.0,
0.0256,0.551,0.417,3835.0,
0.0229,0.595,0.379,4383.0,
0.0203,0.632,0.336,4931.0,
0.0181,0.668,0.301,5478.0,
0.0163,0.712,0.268,6026.0,
0.0148,0.739,0.24,6574.0,
0.0132,0.754,0.214,7122.0,
0.0117,0.789,0.194,7670.0,
0.0105,0.814,0.171,8218.0,
0.00948,0.831,0.157,8766.0,
0.0085,0.843,0.139,9313.0,
0.00764,0.859,0.126,9861.0,
0.00678,0.878,0.112,10409.0,
0.00613,0.887,0.102,10957.0,
0.00551,0.897,0.0903,11505.0,
0.00496,0.901,0.0823,12053.0,
0.00448,0.919,0.0728,12601.0,
0.00403,0.927,0.0658,13148.0,
0.00357,0.925,0.0594,13696.0,
0.00324,0.938,0.0527,14244.0,
0.00292,0.958,0.0479,14792.0,
0.0026,0.945,0.0426,15340.0,
0.00234,0.952,0.0384,15888.0,
0.00211,0.962,0.0347,16435.0,
0.0019,0.964,0.0305,16983.0,
0.0017,0.959,0.0279,17531.0,
0.00152,0.972,0.0255,18079.0,
