A,P,time,cat
1.007,0.0,0.0,0.023
0.862,0.128,70.61,
0.753,0.242,141.0,
0.663,0.342,212.0,
0.577,0.42,282.0,
0.5,0.491,353.0,
0.436,0.563,424.0,
0.383,0.611,494.0,
0.339,0.664,565.0,
0.292,0.713,635.0,
0.26,0.754,706.0,
0.229,0.774,777.0,
0.198,0.806,847.0,
0.173,0.817,918.0,
0.153,0.847,988.0,
0.135,0.864,1059.0,
0.119,0.874,1130.0,
0.104,0.9,1200.0,
0.091,0.916,1271.0,
0.0805,0.932,1342.0,
0.0708,0.916,1412.0,
0.0628,0.931,1483.0,
0.0552,0.943,1553.0,
0.0487,0.947,1624.0,
0.0431,0.962,1695.0,
0.0382,0.952,1765.0,
0.0339,0.966,1836.0,
0.0297,0.973,1906.0,
0.0266,0.96,1977.0,
