A,P,time,cat
0.998,0.0,0.0,0.012
0.951,0.0388,1954.0,
0.914,0.0776,3909.0,
0.875,0.117,5863.0,
0.839,0.155,7818.0,
0.797,0.191,9772.0,
0.76,0.228,11727.0,
0.718,0.265,13681.0,
0.686,0.303,15636.0,
0.638,0.343,17590.0,
0.616,0.383,19545.0,
0.567,0.417,21499.0,
0.538,0.456,23454.0,
0.498,0.486,25408.0,
0.461,0.529,27363.0,
0.425,0.563,29317.0,
0.397,0.606,31272.0,
0.36,0.632,33226.0,
0.325,0.661,35181.0,
0.292,0.697,37135.0,
0.262,0.731,39090.0,
0.228,0.763,41044.0,
0.2,0.798,42999.0,
0.172,0.82,44953.0,
0.145,0.845,46908.0,
0.12,0.872,48862.0,
0.0959,0.894,50817.0,
0.075,0.914,52771.0,
0.0583,0.94,54726.0,
0.0428,0.956,56680.0,
0.0308,0.956,58635.0,
0.0222,0.978,60589.0,
0.015,0.973,62544.0,
0.01,0.988,64498.0,
0.00672,0.994,66453.0,
0.00452,0.993,68407.0,
0.00294,0.996,70362.0,
0.0019,1.006,72316.0,
