A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.856,0.00137,0.14,11.04,
0.733,0.00186,0.261,22.08,
0.634,0.00223,0.365,33.12,
0.536,0.00258,0.454,44.17,
0.461,0.0029,0.526,55.21,
0.4,0.00316,0.602,66.25,
0.346,0.00334,0.657,77.29,
0.29,0.00354,0.701,88.33,
0.253,0.00368,0.743,99.38,
0.214,0.00379,0.78,110.0,
0.186,0.00389,0.804,121.0,
0.157,0.00404,0.834,132.0,
0.136,0.00413,0.861,144.0,
0.117,0.00425,0.874,155.0,
0.101,0.00426,0.89,166.0,
0.0855,0.00425,0.896,177.0,
0.0735,0.00437,0.925,188.0,
0.0636,0.00438,0.928,199.0,
0.0548,0.00439,0.937,210.0,
0.0468,0.00443,0.949,221.0,
0.0399,0.00453,0.963,232.0,
0.0344,0.00445,0.965,243.0,
0.0299,0.0045,0.954,254.0,
0.0255,0.00453,0.973,265.0,
