A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.032
0.848,0.00162,0.16,12.62,
0.699,0.00211,0.294,25.24,
0.592,0.00252,0.402,37.86,
0.496,0.00289,0.498,50.48,
0.414,0.00316,0.582,63.1,
0.349,0.00342,0.65,75.71,
0.294,0.00358,0.706,88.33,
0.245,0.00374,0.745,101.0,
0.205,0.00388,0.781,114.0,
0.174,0.00404,0.822,126.0,
0.146,0.0041,0.847,139.0,
0.122,0.00423,0.876,151.0,
0.102,0.00428,0.89,164.0,
0.086,0.00429,0.9,177.0,
0.0724,0.00432,0.921,189.0,
0.0606,0.00436,0.936,202.0,
0.0507,0.00443,0.941,215.0,
0.0424,0.00443,0.942,227.0,
0.0356,0.00448,0.952,240.0,
0.0301,0.00451,0.956,252.0,
0.0254,0.00449,0.967,265.0,
