P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.081
0.0698,0.27,0.595,2.942,
0.14,0.246,0.539,5.885,
0.211,0.224,0.494,8.827,
0.278,0.204,0.453,11.77,
0.346,0.183,0.401,14.71,
0.412,0.165,0.358,17.65,
0.473,0.142,0.313,20.6,
0.543,0.122,0.271,23.54,
0.601,0.106,0.227,26.48,
0.659,0.0884,0.191,29.42,
0.718,0.0708,0.154,32.37,
0.765,0.0571,0.124,35.31,
0.816,0.0442,0.0963,38.25,
0.859,0.033,0.072,41.19,
0.873,0.0245,0.0531,44.14,
0.908,0.018,0.0391,47.08,
0.939,0.0135,0.0293,50.02,
0.936,0.0102,0.0225,52.96,
0.957,0.00825,0.0178,55.91,
0.971,0.00696,0.015,58.85,
0.963,0.00609,0.0131,61.79,
