A,P,time,cat
0.997,0.0,0.0,0.029
0.928,0.0491,656.0,
0.877,0.0978,1312.0,
0.828,0.146,1968.0,
0.777,0.194,2624.0,
0.743,0.242,3280.0,
0.688,0.289,3937.0,
0.646,0.336,4593.0,
0.601,0.382,5249.0,
0.559,0.42,5905.0,
0.515,0.472,6561.0,
0.475,0.511,7217.0,
0.429,0.551,7873.0,
0.39,0.586,8529.0,
0.351,0.63,9185.0,
0.313,0.667,9841.0,
0.28,0.696,10498.0,
0.249,0.738,11154.0,
0.216,0.775,11810.0,
0.186,0.806,12466.0,
0.158,0.832,13122.0,
0.135,0.857,13778.0,
0.111,0.879,14434.0,
0.0925,0.896,15090.0,
0.0758,0.915,15746.0,
0.0612,0.938,16402.0,
0.0483,0.948,17059.0,
0.0385,0.952,17715.0,
0.0305,0.954,18371.0,
0.024,0.965,19027.0,
0.0187,0.982,19683.0,
0.0144,0.985,20339.0,
