P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0825
0.0424,0.0882,0.788,377.0,
0.0872,0.0844,0.747,753.0,
0.133,0.0798,0.71,1130.0,
0.174,0.0749,0.679,1507.0,
0.222,0.07,0.634,1883.0,
0.267,0.0662,0.594,2260.0,
0.305,0.0615,0.554,2636.0,
0.346,0.0567,0.514,3013.0,
0.386,0.0528,0.482,3390.0,
0.43,0.0499,0.446,3766.0,
0.473,0.0454,0.405,4143.0,
0.512,0.042,0.378,4520.0,
0.545,0.0383,0.338,4896.0,
0.577,0.0343,0.312,5273.0,
0.619,0.0311,0.277,5650.0,
0.647,0.028,0.249,6026.0,
0.677,0.0244,0.219,6403.0,
0.706,0.0215,0.194,6780.0,
0.747,0.0191,0.17,7156.0,
0.771,0.0165,0.146,7533.0,
0.788,0.014,0.126,7909.0,
0.812,0.0119,0.105,8286.0,
0.838,0.0101,0.089,8663.0,
0.85,0.00827,0.0748,9039.0,
0.867,0.00692,0.0619,9416.0,
0.873,0.00565,0.0513,9793.0,
0.9,0.00467,0.0421,10169.0,
0.901,0.00391,0.0349,10546.0,
0.916,0.00321,0.029,10923.0,
0.912,0.00267,0.0242,11299.0,
0.912,0.0023,0.0202,11676.0,
0.915,0.00197,0.0178,12052.0,
0.928,0.00171,0.0156,12429.0,
0.925,0.00155,0.0141,12806.0,
0.93,0.00139,0.0125,13182.0,
0.924,0.00128,0.0118,13559.0,
