P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.066
0.0456,0.0892,0.805,494.0,
0.0926,0.0847,0.757,989.0,
0.139,0.0811,0.722,1483.0,
0.187,0.0745,0.681,1977.0,
0.231,0.0708,0.64,2472.0,
0.275,0.0665,0.589,2966.0,
0.321,0.0612,0.556,3460.0,
0.369,0.058,0.516,3955.0,
0.408,0.0534,0.476,4449.0,
0.448,0.0493,0.439,4943.0,
0.49,0.045,0.4,5438.0,
0.534,0.0409,0.365,5932.0,
0.574,0.0373,0.331,6426.0,
0.6,0.0333,0.295,6921.0,
0.652,0.0296,0.267,7415.0,
0.685,0.0263,0.235,7910.0,
0.71,0.0231,0.208,8404.0,
0.741,0.0202,0.179,8898.0,
0.759,0.0176,0.155,9393.0,
0.793,0.0148,0.134,9887.0,
0.824,0.0125,0.112,10381.0,
0.842,0.0104,0.0934,10876.0,
0.863,0.00863,0.0771,11370.0,
0.885,0.00714,0.0638,11864.0,
0.893,0.00586,0.0522,12359.0,
0.908,0.0048,0.0426,12853.0,
0.913,0.0039,0.0347,13347.0,
0.918,0.00319,0.029,13842.0,
0.92,0.00269,0.024,14336.0,
0.923,0.00227,0.0202,14830.0,
0.937,0.00193,0.0176,15325.0,
0.945,0.00171,0.0152,15819.0,
