A,P,time,cat
1.005,0.0,0.0,0.013
0.896,0.0951,0.0284,
0.815,0.182,0.0568,
0.738,0.264,0.0852,
0.647,0.34,0.114,
0.599,0.402,0.142,
0.525,0.462,0.17,
0.478,0.514,0.199,
0.429,0.571,0.227,
0.385,0.615,0.256,
0.347,0.659,0.284,
0.31,0.685,0.313,
0.277,0.725,0.341,
0.25,0.75,0.369,
0.224,0.776,0.398,
0.2,0.797,0.426,
0.18,0.82,0.455,
0.161,0.836,0.483,
0.143,0.858,0.511,
0.13,0.851,0.54,
0.117,0.886,0.568,
0.105,0.892,0.597,
0.0955,0.904,0.625,
0.0868,0.905,0.653,
0.0782,0.923,0.682,
0.0705,0.926,0.71,
0.0644,0.947,0.739,
0.0581,0.932,0.767,
0.0534,0.949,0.796,
0.0495,0.955,0.824,
0.0443,0.94,0.852,
0.0415,0.957,0.881,
0.0382,0.95,0.909,
0.036,0.965,0.938,
0.033,0.96,0.966,
