A,P,time,cat
0.999,0.0,0.0,0.07
0.918,0.0262,292.0,
0.889,0.0521,584.0,
0.863,0.079,877.0,
0.822,0.107,1169.0,
0.806,0.134,1461.0,
0.78,0.163,1753.0,
0.743,0.191,2045.0,
0.718,0.223,2338.0,
0.678,0.254,2630.0,
0.649,0.284,2922.0,
0.617,0.318,3214.0,
0.585,0.352,3506.0,
0.546,0.385,3799.0,
0.516,0.429,4091.0,
0.479,0.459,4383.0,
0.438,0.497,4675.0,
0.395,0.541,4968.0,
0.353,0.588,5260.0,
0.306,0.637,5552.0,
0.256,0.68,5844.0,
0.2,0.757,6136.0,
0.136,0.815,6429.0,
0.0696,0.894,6721.0,
0.019,0.972,7013.0,
0.00496,0.988,7305.0,
0.00336,0.998,7597.0,
0.0032,0.984,7890.0,
0.0032,0.983,8182.0,
0.0032,0.994,8474.0,
