A,P,time,cat
1.001,0.0,0.0,0.008
0.925,0.071,1004.0,
0.849,0.141,2009.0,
0.786,0.208,3013.0,
0.721,0.276,4017.0,
0.662,0.339,5022.0,
0.588,0.403,6026.0,
0.528,0.464,7031.0,
0.472,0.517,8035.0,
0.419,0.576,9039.0,
0.363,0.635,10044.0,
0.314,0.677,11048.0,
0.267,0.718,12052.0,
0.228,0.76,13057.0,
0.193,0.812,14061.0,
0.158,0.837,15066.0,
0.129,0.869,16070.0,
0.105,0.889,17074.0,
0.0854,0.912,18079.0,
0.0677,0.934,19083.0,
0.0562,0.936,20087.0,
0.0457,0.942,21092.0,
0.0385,0.946,22096.0,
0.032,0.958,23101.0,
0.0282,0.968,24105.0,
0.0249,0.961,25109.0,
0.0229,0.974,26114.0,
0.0208,0.974,27118.0,
