P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.07250000000000001
0.0436,0.0483,0.829,2846.0,
0.0882,0.0458,0.786,5691.0,
0.133,0.0436,0.748,8537.0,
0.177,0.0412,0.715,11383.0,
0.222,0.0389,0.672,14229.0,
0.266,0.0364,0.626,17074.0,
0.309,0.0336,0.59,19920.0,
0.356,0.0319,0.54,22766.0,
0.404,0.0293,0.509,25612.0,
0.436,0.0263,0.463,28457.0,
0.484,0.0243,0.417,31303.0,
0.531,0.0221,0.38,34149.0,
0.574,0.0196,0.335,36995.0,
0.614,0.0173,0.298,39840.0,
0.652,0.0149,0.258,42686.0,
0.709,0.0128,0.22,45532.0,
0.739,0.0104,0.181,48378.0,
0.784,0.0084,0.145,51223.0,
0.819,0.00619,0.109,54069.0,
0.864,0.00428,0.0751,56915.0,
0.896,0.00271,0.0469,59761.0,
0.931,0.00148,0.0256,62606.0,
0.954,0.0,0.0126,65452.0,
0.967,0.0,0.00626,68298.0,
0.987,0.0,0.00323,71144.0,
0.983,0.0,0.00177,73989.0,
0.997,0.0,0.0,76835.0,
