P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.058
0.0567,0.0484,0.841,4520.0,
0.113,0.0448,0.791,9039.0,
0.169,0.0426,0.726,13559.0,
0.226,0.0394,0.68,18079.0,
0.284,0.0358,0.632,22599.0,
0.339,0.0335,0.571,27118.0,
0.392,0.0303,0.518,31638.0,
0.45,0.027,0.466,36158.0,
0.505,0.0244,0.418,40677.0,
0.56,0.0212,0.367,45197.0,
0.613,0.018,0.313,49717.0,
0.669,0.015,0.258,54237.0,
0.725,0.0123,0.212,58756.0,
0.771,0.00932,0.162,63276.0,
0.832,0.00667,0.116,67796.0,
0.88,0.00423,0.0738,72315.0,
0.914,0.0022,0.0379,76835.0,
0.965,0.0,0.0152,81355.0,
0.965,0.0,0.00555,85875.0,
0.988,0.0,0.00217,90394.0,
0.99,0.0,0.0,94914.0,
