P,A,time,cat
0.0,1.008,0.0,0.047
0.052,0.91,3092.0,
0.0933,0.877,6185.0,
0.133,0.827,9277.0,
0.172,0.788,12370.0,
0.213,0.747,15462.0,
0.25,0.712,18555.0,
0.286,0.668,21647.0,
0.327,0.629,24740.0,
0.364,0.587,27832.0,
0.405,0.553,30924.0,
0.441,0.513,34017.0,
0.479,0.482,37109.0,
0.519,0.45,40202.0,
0.553,0.413,43294.0,
0.582,0.378,46387.0,
0.619,0.345,49479.0,
0.658,0.313,52572.0,
0.68,0.283,55664.0,
0.714,0.253,58756.0,
0.743,0.227,61849.0,
0.773,0.199,64941.0,
0.8,0.173,68034.0,
0.808,0.151,71126.0,
0.839,0.129,74219.0,
0.865,0.111,77311.0,
0.88,0.0926,80404.0,
0.897,0.0793,83496.0,
0.916,0.0669,86589.0,
0.919,0.0575,89681.0,
0.936,0.0485,92773.0,
0.942,0.0414,95866.0,
0.961,0.0361,98958.0,
0.955,0.0319,102051.0,
0.953,0.0285,105143.0,
0.954,0.0257,108236.0,
0.97,0.0238,111328.0,
0.963,0.0223,114421.0,
0.979,0.021,117513.0,
