P,A,time,cat
0.0,1.0,0.0,0.07050000000000001
0.0594,0.876,2127.0,
0.1,0.832,4254.0,
0.141,0.803,6381.0,
0.183,0.758,8508.0,
0.222,0.709,10635.0,
0.257,0.673,12762.0,
0.301,0.637,14889.0,
0.338,0.598,17016.0,
0.378,0.558,19142.0,
0.422,0.519,21269.0,
0.458,0.486,23396.0,
0.498,0.449,25523.0,
0.533,0.417,27650.0,
0.568,0.38,29777.0,
0.601,0.344,31904.0,
0.631,0.309,34031.0,
0.665,0.282,36158.0,
0.699,0.247,38285.0,
0.732,0.223,40412.0,
0.755,0.196,42539.0,
0.78,0.17,44666.0,
0.804,0.148,46793.0,
0.829,0.127,48920.0,
0.865,0.108,51047.0,
0.872,0.0924,53174.0,
0.894,0.0786,55300.0,
0.9,0.0666,57427.0,
0.929,0.0579,59554.0,
0.927,0.0492,61681.0,
0.942,0.0425,63808.0,
0.954,0.037,65935.0,
0.935,0.0331,68062.0,
0.943,0.0295,70189.0,
0.957,0.0268,72316.0,
