P,A,time,cat
0.0,1.002,0.0,0.035
0.137,0.858,0.0469,
0.256,0.736,0.0938,
0.363,0.647,0.141,
0.444,0.549,0.188,
0.521,0.48,0.234,
0.587,0.413,0.281,
0.637,0.357,0.328,
0.685,0.314,0.375,
0.721,0.273,0.422,
0.759,0.238,0.469,
0.786,0.207,0.516,
0.812,0.182,0.563,
0.84,0.158,0.609,
0.849,0.142,0.656,
0.868,0.124,0.703,
0.881,0.109,0.75,
0.904,0.0974,0.797,
0.91,0.0868,0.844,
0.924,0.0779,0.891,
0.923,0.0693,0.938,
0.943,0.0628,0.984,
0.935,0.0566,1.031,
0.956,0.0512,1.078,
0.953,0.0467,1.125,
0.942,0.043,1.172,
