P,A,time,cat
0.0,0.994,0.0,0.10125
0.131,0.85,2448.0,
0.25,0.739,4896.0,
0.352,0.632,7344.0,
0.443,0.549,9793.0,
0.514,0.47,12241.0,
0.589,0.41,14689.0,
0.643,0.351,17137.0,
0.696,0.297,19585.0,
0.738,0.257,22034.0,
0.785,0.216,24482.0,
0.811,0.187,26930.0,
0.844,0.159,29378.0,
0.862,0.135,31826.0,
0.875,0.117,34274.0,
0.899,0.099,36722.0,
0.911,0.0843,39171.0,
0.92,0.0714,41619.0,
0.931,0.0605,44067.0,
0.944,0.0512,46515.0,
0.962,0.0443,48963.0,
0.956,0.0376,51412.0,
0.961,0.0325,53860.0,
0.962,0.0272,56308.0,
0.98,0.0231,58756.0,
