A,P,time,cat
1.012,0.0,0.0,0.043500000000000004
0.833,0.139,2333.0,
0.737,0.225,4666.0,
0.67,0.294,6998.0,
0.629,0.345,9331.0,
0.581,0.381,11664.0,
0.548,0.419,13997.0,
0.518,0.45,16329.0,
0.494,0.472,18662.0,
0.479,0.491,20995.0,
0.459,0.509,23328.0,
0.433,0.524,25661.0,
0.422,0.541,27993.0,
0.413,0.558,30326.0,
0.401,0.567,32659.0,
0.39,0.573,34992.0,
0.383,0.58,37324.0,
0.377,0.598,39657.0,
0.367,0.595,41990.0,
0.359,0.603,44323.0,
0.355,0.606,46655.0,
0.348,0.619,48988.0,
0.342,0.62,51321.0,
0.339,0.622,53654.0,
0.335,0.629,55987.0,
0.333,0.637,58319.0,
0.325,0.631,60652.0,
0.326,0.635,62985.0,
0.324,0.641,65318.0,
0.318,0.636,67650.0,
0.321,0.645,69983.0,
0.315,0.639,72316.0,
