P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.07
0.00565,0.856,0.0877,498.0,
0.0105,0.84,0.0846,997.0,
0.0143,0.841,0.0833,1495.0,
0.0175,0.824,0.0826,1994.0,
0.0199,0.834,0.0822,2492.0,
0.0217,0.831,0.0818,2991.0,
0.0238,0.828,0.0822,3489.0,
0.0247,0.824,0.083,3988.0,
0.0258,0.817,0.082,4486.0,
0.0265,0.825,0.0821,4985.0,
0.0273,0.83,0.0823,5483.0,
0.0277,0.807,0.0815,5982.0,
0.028,0.818,0.0825,6480.0,
0.0287,0.809,0.0817,6979.0,
0.0286,0.818,0.0817,7477.0,
0.0292,0.815,0.0807,7976.0,
0.0295,0.819,0.0822,8474.0,
