P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.056
0.00254,0.807,0.131,273.0,
0.00495,0.861,0.0885,547.0,
0.00717,0.854,0.0867,820.0,
0.00889,0.856,0.0856,1093.0,
0.0107,0.848,0.0848,1367.0,
0.0122,0.847,0.0853,1640.0,
0.0136,0.847,0.0853,1913.0,
0.0146,0.845,0.0842,2187.0,
0.0159,0.84,0.0849,2460.0,
0.0169,0.839,0.0841,2734.0,
0.0175,0.853,0.0848,3007.0,
0.0184,0.838,0.0846,3280.0,
0.0189,0.847,0.0835,3554.0,
0.0197,0.837,0.0838,3827.0,
0.0203,0.844,0.0843,4100.0,
0.0204,0.835,0.0846,4374.0,
0.0208,0.831,0.0835,4647.0,
0.0211,0.844,0.0838,4920.0,
0.0217,0.838,0.0835,5194.0,
0.0219,0.838,0.0833,5467.0,
0.0225,0.836,0.084,5740.0,
0.0223,0.839,0.085,6014.0,
0.0225,0.84,0.0834,6287.0,
0.0227,0.833,0.0837,6561.0,
0.023,0.834,0.0837,6834.0,
0.0229,0.829,0.0845,7107.0,
0.023,0.839,0.0842,7381.0,
0.0235,0.842,0.0839,7654.0,
0.0233,0.837,0.0845,7927.0,
0.0234,0.834,0.0834,8201.0,
0.0234,0.834,0.0838,8474.0,
