A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.02375
0.899,0.00482,0.092,1.594,
0.793,0.00524,0.185,3.188,
0.716,0.00549,0.272,4.782,
0.639,0.00573,0.341,6.376,
0.573,0.00593,0.413,7.969,
0.512,0.00596,0.472,9.563,
0.457,0.00603,0.526,11.16,
0.411,0.00611,0.575,12.75,
0.366,0.00616,0.613,14.35,
0.33,0.00615,0.652,15.94,
0.293,0.00623,0.689,17.53,
0.262,0.00625,0.72,19.13,
0.235,0.00627,0.745,20.72,
0.209,0.00621,0.778,22.31,
0.189,0.00613,0.796,23.91,
0.168,0.00616,0.811,25.5,
0.15,0.00623,0.826,27.1,
0.133,0.0062,0.845,28.69,
0.119,0.00615,0.856,30.28,
0.107,0.00615,0.885,31.88,
0.0951,0.00613,0.894,33.47,
0.0865,0.00611,0.885,35.07,
0.0763,0.0062,0.893,36.66,
0.068,0.00615,0.906,38.25,
0.0607,0.00619,0.917,39.85,
0.0556,0.00617,0.928,41.44,
0.0497,0.00609,0.932,43.04,
0.0444,0.00612,0.942,44.63,
0.0395,0.00614,0.941,46.22,
0.0355,0.00609,0.939,47.82,
0.0317,0.00611,0.952,49.41,
0.0282,0.00617,0.943,51.0,
0.0256,0.00612,0.953,52.6,
0.0227,0.00613,0.957,54.19,
0.0206,0.0061,0.973,55.79,
0.0185,0.00607,0.964,57.38,
