A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.0984,0.113,0.79,0.0391,
0.0872,0.217,0.695,0.0781,
0.0766,0.309,0.612,0.117,
0.0679,0.387,0.543,0.156,
0.0603,0.452,0.481,0.195,
0.0542,0.511,0.426,0.234,
0.0476,0.569,0.382,0.273,
0.0422,0.618,0.341,0.313,
0.0373,0.661,0.298,0.352,
0.0331,0.693,0.268,0.391,
0.0293,0.723,0.236,0.43,
0.0263,0.754,0.208,0.469,
0.0231,0.795,0.19,0.508,
0.0207,0.81,0.167,0.547,
0.0186,0.831,0.148,0.586,
0.0167,0.847,0.132,0.625,
0.0147,0.863,0.119,0.664,
0.0131,0.89,0.105,0.703,
0.0117,0.887,0.0941,0.742,
0.0105,0.898,0.0841,0.781,
0.00932,0.905,0.0751,0.82,
0.00837,0.929,0.0671,0.859,
0.00757,0.937,0.061,0.899,
0.00675,0.943,0.0544,0.938,
0.00608,0.946,0.0485,0.977,
0.0055,0.95,0.044,1.016,
0.00494,0.956,0.0397,1.055,
0.00437,0.966,0.0357,1.094,
0.004,0.955,0.0318,1.133,
0.0036,0.96,0.0291,1.172,
