A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.095,0.137,0.762,0.0591,
0.0829,0.255,0.655,0.118,
0.0712,0.357,0.566,0.177,
0.0619,0.444,0.493,0.236,
0.0529,0.515,0.425,0.296,
0.0459,0.583,0.37,0.355,
0.0402,0.645,0.318,0.414,
0.0345,0.684,0.279,0.473,
0.0298,0.72,0.242,0.532,
0.0261,0.767,0.209,0.591,
0.0226,0.792,0.182,0.65,
0.0197,0.828,0.155,0.709,
0.0171,0.845,0.136,0.768,
0.0148,0.856,0.119,0.828,
0.013,0.887,0.103,0.887,
0.0113,0.896,0.0908,0.946,
0.0098,0.903,0.0782,1.005,
0.00849,0.917,0.0682,1.064,
0.00754,0.921,0.0604,1.123,
0.00669,0.945,0.0528,1.182,
0.00576,0.946,0.0461,1.241,
0.00511,0.962,0.0408,1.3,
0.00449,0.955,0.0361,1.359,
0.00393,0.963,0.0319,1.419,
0.0035,0.962,0.0279,1.478,
0.00317,0.971,0.0251,1.537,
0.00281,0.975,0.0225,1.596,
0.00249,0.965,0.0199,1.655,
