P,A,time,cat
0.0,1.004,0.0,0.043750000000000004
0.0227,0.936,3.929,
0.0457,0.92,7.857,
0.0707,0.899,11.79,
0.095,0.87,15.71,
0.12,0.844,19.64,
0.146,0.797,23.57,
0.173,0.78,27.5,
0.199,0.768,31.43,
0.227,0.743,35.36,
0.256,0.704,39.29,
0.282,0.674,43.21,
0.316,0.644,47.14,
0.348,0.619,51.07,
0.382,0.58,55.0,
0.415,0.545,58.93,
0.452,0.517,62.86,
0.485,0.476,66.79,
0.53,0.433,70.71,
0.572,0.387,74.64,
0.62,0.342,78.57,
0.667,0.296,82.5,
0.718,0.239,86.43,
0.785,0.18,90.36,
0.851,0.116,94.29,
0.93,0.0557,98.21,
0.956,0.0291,102.0,
0.949,0.0249,106.0,
0.969,0.0244,110.0,
