A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.085
0.881,0.0649,0.019,28.69,
0.756,0.151,0.0295,57.38,
0.664,0.232,0.0375,86.06,
0.573,0.31,0.0436,115.0,
0.501,0.375,0.0472,143.0,
0.438,0.435,0.0503,172.0,
0.383,0.494,0.0504,201.0,
0.334,0.54,0.051,230.0,
0.288,0.588,0.0504,258.0,
0.251,0.62,0.0495,287.0,
0.219,0.654,0.0481,316.0,
0.193,0.687,0.0464,344.0,
0.166,0.706,0.0452,373.0,
0.143,0.725,0.0437,402.0,
0.126,0.75,0.042,430.0,
0.111,0.767,0.0416,459.0,
0.0963,0.789,0.0393,488.0,
0.0835,0.793,0.0383,516.0,
0.0729,0.81,0.0373,545.0,
0.0638,0.836,0.0356,574.0,
0.0553,0.844,0.0351,602.0,
0.0479,0.829,0.0344,631.0,
0.0421,0.842,0.0339,660.0,
0.037,0.852,0.0332,688.0,
0.0321,0.862,0.0321,717.0,
0.0278,0.861,0.0318,746.0,
0.0243,0.87,0.031,775.0,
0.0209,0.87,0.0304,803.0,
0.0184,0.875,0.0307,832.0,
0.0161,0.878,0.0299,861.0,
0.0141,0.874,0.0297,889.0,
0.0121,0.881,0.0295,918.0,
