A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10625000000000001
0.894,0.0485,0.0136,24.16,
0.793,0.117,0.021,48.32,
0.702,0.188,0.0281,72.47,
0.626,0.251,0.0328,96.63,
0.559,0.313,0.0371,121.0,
0.494,0.369,0.0397,145.0,
0.439,0.416,0.0417,169.0,
0.391,0.466,0.0427,193.0,
0.352,0.505,0.0428,217.0,
0.314,0.547,0.0435,242.0,
0.281,0.583,0.0426,266.0,
0.245,0.608,0.0422,290.0,
0.222,0.646,0.0413,314.0,
0.198,0.666,0.0409,338.0,
0.175,0.69,0.0397,362.0,
0.156,0.716,0.0387,387.0,
0.139,0.726,0.038,411.0,
0.126,0.745,0.0373,435.0,
0.111,0.751,0.0363,459.0,
0.0982,0.769,0.0357,483.0,
0.088,0.777,0.0351,507.0,
0.0785,0.785,0.0342,531.0,
0.0696,0.798,0.0334,556.0,
0.0623,0.801,0.0329,580.0,
0.0545,0.813,0.0321,604.0,
0.0488,0.825,0.0318,628.0,
0.0435,0.821,0.0315,652.0,
0.0391,0.831,0.0307,676.0,
0.0349,0.844,0.0307,701.0,
0.0308,0.832,0.0298,725.0,
0.0275,0.838,0.0299,749.0,
0.0243,0.845,0.0296,773.0,
0.0219,0.848,0.0293,797.0,
0.0194,0.858,0.0288,821.0,
0.0172,0.853,0.0287,846.0,
0.0155,0.863,0.0287,870.0,
0.0137,0.868,0.0285,894.0,
0.0122,0.852,0.0286,918.0,
