A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.061
0.785,0.0788,0.0933,23.56,
0.703,0.0707,0.196,47.11,
0.6,0.0608,0.295,70.67,
0.522,0.0531,0.384,94.22,
0.441,0.045,0.475,118.0,
0.369,0.0377,0.558,141.0,
0.306,0.0313,0.637,165.0,
0.245,0.0252,0.688,188.0,
0.199,0.0201,0.759,212.0,
0.155,0.0159,0.805,236.0,
0.121,0.0124,0.843,259.0,
0.0922,0.00946,0.876,283.0,
0.072,0.00741,0.9,306.0,
0.0564,0.00573,0.925,330.0,
0.0452,0.00453,0.937,353.0,
0.0363,0.00374,0.954,377.0,
0.0308,0.00311,0.945,400.0,
0.0268,0.00271,0.956,424.0,
