A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07625
0.823,0.0884,0.0387,9.636,
0.777,0.0776,0.0921,19.27,
0.73,0.0739,0.147,28.91,
0.682,0.0692,0.197,38.55,
0.629,0.0644,0.251,48.18,
0.588,0.0606,0.298,57.82,
0.542,0.056,0.343,67.45,
0.506,0.0519,0.393,77.09,
0.464,0.0476,0.435,86.73,
0.425,0.044,0.479,96.36,
0.388,0.0399,0.523,106.0,
0.357,0.0365,0.555,116.0,
0.322,0.033,0.594,125.0,
0.294,0.0296,0.64,135.0,
0.262,0.0272,0.677,145.0,
0.235,0.0238,0.702,154.0,
0.21,0.0215,0.733,164.0,
0.186,0.0194,0.755,173.0,
0.165,0.0169,0.785,183.0,
0.145,0.015,0.816,193.0,
0.128,0.0133,0.831,202.0,
0.11,0.0115,0.837,212.0,
0.0989,0.01,0.86,222.0,
0.0855,0.00887,0.878,231.0,
0.0758,0.00784,0.897,241.0,
0.0677,0.00689,0.904,251.0,
0.0591,0.00608,0.919,260.0,
0.0528,0.00536,0.924,270.0,
0.0465,0.0048,0.935,279.0,
0.0418,0.0043,0.943,289.0,
0.0381,0.00385,0.946,299.0,
0.0345,0.00351,0.946,308.0,
0.0319,0.00321,0.947,318.0,
