A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.13
0.742,0.0513,0.105,1055.0,
0.657,0.0453,0.201,2109.0,
0.573,0.0396,0.282,3164.0,
0.515,0.0352,0.349,4218.0,
0.457,0.0314,0.403,5273.0,
0.409,0.0283,0.463,6328.0,
0.366,0.0253,0.502,7382.0,
0.334,0.0231,0.533,8437.0,
0.3,0.0207,0.571,9491.0,
0.274,0.0191,0.598,10546.0,
0.25,0.0174,0.636,11601.0,
0.229,0.0157,0.648,12655.0,
0.215,0.0147,0.657,13710.0,
0.197,0.0135,0.68,14764.0,
0.183,0.0126,0.692,15819.0,
0.171,0.0117,0.711,16874.0,
0.158,0.0108,0.721,17928.0,
0.148,0.0102,0.727,18983.0,
0.138,0.00962,0.742,20037.0,
0.131,0.00901,0.751,21092.0,
0.125,0.00861,0.765,22147.0,
0.12,0.00818,0.764,23201.0,
0.114,0.00775,0.779,24256.0,
0.109,0.00744,0.781,25310.0,
0.103,0.00715,0.79,26365.0,
0.1,0.00685,0.784,27420.0,
0.0961,0.0067,0.793,28474.0,
0.0945,0.00645,0.792,29529.0,
0.0906,0.00621,0.793,30583.0,
0.0876,0.00609,0.785,31638.0,
