A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.104
0.771,0.0531,0.0989,1201.0,
0.673,0.0471,0.19,2401.0,
0.604,0.0414,0.27,3602.0,
0.543,0.0375,0.333,4802.0,
0.486,0.0338,0.394,6003.0,
0.448,0.0304,0.442,7203.0,
0.4,0.0277,0.486,8404.0,
0.367,0.0251,0.526,9604.0,
0.333,0.023,0.556,10805.0,
0.307,0.021,0.587,12006.0,
0.282,0.0195,0.606,13206.0,
0.259,0.0179,0.637,14407.0,
0.24,0.0165,0.662,15607.0,
0.224,0.0153,0.673,16808.0,
0.207,0.0144,0.69,18008.0,
0.191,0.0132,0.699,19209.0,
0.182,0.0125,0.72,20410.0,
0.168,0.0117,0.737,21610.0,
0.159,0.011,0.74,22811.0,
0.149,0.0104,0.753,24011.0,
0.142,0.00974,0.761,25212.0,
0.136,0.00941,0.771,26412.0,
0.129,0.00884,0.78,27613.0,
0.121,0.00851,0.775,28814.0,
0.118,0.00812,0.792,30014.0,
0.115,0.00764,0.783,31215.0,
0.109,0.00757,0.797,32415.0,
0.107,0.00722,0.798,33616.0,
0.101,0.00699,0.805,34816.0,
0.0979,0.00681,0.809,36017.0,
0.0955,0.00657,0.817,37217.0,
0.0929,0.00643,0.813,38418.0,
