A,P,time,cat
0.999,0.0,0.0,0.0855
0.744,0.211,0.00748,
0.557,0.41,0.015,
0.395,0.575,0.0224,
0.273,0.701,0.0299,
0.182,0.797,0.0374,
0.117,0.866,0.0449,
0.073,0.912,0.0523,
0.0468,0.941,0.0598,
0.0296,0.966,0.0673,
0.0189,0.974,0.0748,
0.0127,0.987,0.0823,
0.00876,0.99,0.0897,
0.00648,0.991,0.0972,
0.00512,0.979,0.105,
0.00439,0.97,0.112,
0.0039,0.998,0.12,
0.00362,0.99,0.127,
0.0034,0.976,0.135,
0.0033,0.994,0.142,
0.0033,0.989,0.15,
0.00323,0.994,0.157,
0.0032,0.983,0.165,
0.00323,0.998,0.172,
