A,P,time,cat
0.993,0.0,0.0,0.084
0.892,0.071,32.09,
0.814,0.156,64.18,
0.74,0.231,96.27,
0.666,0.306,128.0,
0.606,0.366,160.0,
0.552,0.432,193.0,
0.49,0.488,225.0,
0.444,0.535,257.0,
0.4,0.579,289.0,
0.355,0.627,321.0,
0.319,0.66,353.0,
0.29,0.698,385.0,
0.258,0.735,417.0,
0.232,0.749,449.0,
0.207,0.777,481.0,
0.185,0.798,513.0,
0.166,0.823,546.0,
0.149,0.838,578.0,
0.132,0.859,610.0,
0.118,0.862,642.0,
0.106,0.878,674.0,
0.096,0.903,706.0,
0.0874,0.907,738.0,
0.0779,0.909,770.0,
0.0706,0.916,802.0,
0.0632,0.917,834.0,
0.0584,0.931,866.0,
0.0526,0.936,899.0,
0.0483,0.93,931.0,
0.0444,0.948,963.0,
0.0403,0.953,995.0,
0.0375,0.954,1027.0,
0.035,0.959,1059.0,
