A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.055
0.377,0.555,0.0691,0.45,
0.164,0.637,0.19,0.899,
0.0934,0.597,0.309,1.349,
0.0643,0.524,0.414,1.799,
0.0494,0.449,0.496,2.248,
0.0406,0.385,0.567,2.698,
0.034,0.328,0.629,3.147,
0.0291,0.285,0.681,3.597,
0.0251,0.247,0.72,4.047,
0.0215,0.211,0.757,4.496,
0.0186,0.183,0.784,4.946,
0.0162,0.158,0.808,5.396,
0.0141,0.138,0.831,5.845,
0.0122,0.119,0.852,6.295,
0.0108,0.106,0.87,6.744,
0.00923,0.093,0.887,7.194,
0.0081,0.0812,0.897,7.644,
0.0071,0.0706,0.906,8.093,
0.0062,0.0632,0.922,8.543,
0.00551,0.0551,0.93,8.993,
0.00483,0.0487,0.939,9.442,
0.00431,0.0433,0.944,9.892,
0.00388,0.0385,0.942,10.34,
0.00337,0.0349,0.941,10.79,
0.00307,0.0315,0.953,11.24,
0.00279,0.0281,0.964,11.69,
0.00248,0.0254,0.955,12.14,
