A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.06875
0.515,0.439,0.0423,0.294,
0.284,0.586,0.128,0.589,
0.17,0.602,0.223,0.883,
0.112,0.568,0.313,1.177,
0.0799,0.515,0.396,1.471,
0.0613,0.461,0.47,1.766,
0.0495,0.408,0.531,2.06,
0.0415,0.359,0.587,2.354,
0.0356,0.321,0.635,2.648,
0.0311,0.28,0.679,2.943,
0.0272,0.249,0.71,3.237,
0.0237,0.218,0.749,3.531,
0.0209,0.193,0.762,3.825,
0.0184,0.17,0.799,4.12,
0.0163,0.153,0.82,4.414,
0.0148,0.136,0.834,4.708,
0.0129,0.123,0.849,5.003,
0.0115,0.108,0.871,5.297,
0.0101,0.0967,0.886,5.591,
0.0092,0.0863,0.881,5.885,
0.00808,0.077,0.9,6.18,
0.00728,0.069,0.908,6.474,
0.00649,0.0621,0.922,6.768,
0.00583,0.0557,0.922,7.062,
0.00527,0.0504,0.935,7.357,
0.00473,0.0453,0.938,7.651,
0.00429,0.0416,0.954,7.945,
0.00388,0.0374,0.941,8.239,
0.00348,0.0346,0.948,8.534,
0.00318,0.0313,0.949,8.828,
