A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.01875
0.118,0.119,0.754,38.74,
0.104,0.221,0.674,77.48,
0.0921,0.312,0.593,116.0,
0.0821,0.387,0.53,155.0,
0.0731,0.448,0.471,194.0,
0.0653,0.514,0.425,232.0,
0.0578,0.563,0.372,271.0,
0.0513,0.619,0.34,310.0,
0.0462,0.653,0.3,349.0,
0.0412,0.681,0.27,387.0,
0.0368,0.713,0.242,426.0,
0.0332,0.742,0.216,465.0,
0.0302,0.763,0.194,504.0,
0.027,0.802,0.174,542.0,
0.0242,0.821,0.158,581.0,
0.0221,0.832,0.142,620.0,
0.0197,0.84,0.131,659.0,
0.0178,0.856,0.114,697.0,
0.016,0.863,0.104,736.0,
0.0146,0.891,0.0948,775.0,
0.0132,0.907,0.0852,814.0,
0.0119,0.901,0.0772,852.0,
0.0108,0.925,0.0706,891.0,
0.00992,0.919,0.0648,930.0,
0.00885,0.941,0.0579,969.0,
0.0081,0.932,0.053,1007.0,
0.00745,0.943,0.0484,1046.0,
0.00672,0.954,0.0443,1085.0,
0.00619,0.943,0.0396,1124.0,
0.00559,0.954,0.037,1162.0,
0.00514,0.964,0.0329,1201.0,
