A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.015
0.117,0.122,0.756,49.85,
0.104,0.228,0.678,99.71,
0.0916,0.318,0.589,150.0,
0.0801,0.396,0.517,199.0,
0.0716,0.461,0.46,249.0,
0.0636,0.519,0.415,299.0,
0.0564,0.577,0.367,349.0,
0.0502,0.626,0.325,399.0,
0.045,0.665,0.291,449.0,
0.0401,0.689,0.26,499.0,
0.0358,0.73,0.235,548.0,
0.0321,0.754,0.21,598.0,
0.0291,0.791,0.187,648.0,
0.0258,0.82,0.166,698.0,
0.0231,0.828,0.151,748.0,
0.0209,0.837,0.133,798.0,
0.019,0.858,0.123,848.0,
0.0169,0.871,0.111,897.0,
0.0154,0.874,0.0992,947.0,
0.0139,0.9,0.0896,997.0,
0.0124,0.907,0.0809,1047.0,
0.0112,0.915,0.0727,1097.0,
0.0103,0.908,0.0661,1147.0,
0.00909,0.935,0.0589,1196.0,
0.00836,0.941,0.0533,1246.0,
0.00763,0.947,0.0495,1296.0,
0.00684,0.946,0.0448,1346.0,
0.00631,0.944,0.0409,1396.0,
0.00571,0.945,0.037,1446.0,
0.00517,0.955,0.0337,1496.0,
0.00479,0.963,0.031,1545.0,
0.00437,0.967,0.0284,1595.0,
0.00402,0.966,0.0261,1645.0,
0.00373,0.96,0.024,1695.0,
