P,A,time,cat
0.0,1.0,0.0,0.11249999999999999
0.0783,0.909,10.26,
0.151,0.839,20.52,
0.213,0.773,30.77,
0.275,0.714,41.03,
0.324,0.666,51.29,
0.37,0.616,61.55,
0.415,0.579,71.81,
0.459,0.539,82.06,
0.494,0.499,92.32,
0.524,0.47,103.0,
0.548,0.451,113.0,
0.575,0.423,123.0,
0.594,0.398,133.0,
0.618,0.377,144.0,
0.633,0.365,154.0,
0.641,0.349,164.0,
0.661,0.336,174.0,
0.673,0.324,185.0,
0.681,0.31,195.0,
0.693,0.301,205.0,
0.698,0.294,215.0,
0.708,0.286,226.0,
0.713,0.281,236.0,
0.719,0.275,246.0,
0.713,0.271,256.0,
0.736,0.264,267.0,
0.734,0.258,277.0,
0.74,0.254,287.0,
0.741,0.256,297.0,
0.738,0.251,308.0,
0.742,0.248,318.0,
