P,A,time,cat
0.0,0.992,0.0,0.09
0.0798,0.907,12.85,
0.151,0.843,25.7,
0.216,0.78,38.55,
0.28,0.714,51.39,
0.327,0.669,64.24,
0.377,0.613,77.09,
0.418,0.573,89.94,
0.458,0.537,103.0,
0.489,0.505,116.0,
0.523,0.471,128.0,
0.547,0.443,141.0,
0.578,0.423,154.0,
0.595,0.398,167.0,
0.612,0.383,180.0,
0.626,0.362,193.0,
0.641,0.349,206.0,
0.647,0.336,218.0,
0.679,0.322,231.0,
0.683,0.311,244.0,
0.692,0.3,257.0,
0.697,0.292,270.0,
0.713,0.287,283.0,
0.719,0.279,296.0,
0.721,0.274,308.0,
0.725,0.269,321.0,
0.728,0.265,334.0,
0.73,0.259,347.0,
0.742,0.258,360.0,
0.742,0.252,373.0,
0.741,0.254,385.0,
0.756,0.251,398.0,
0.751,0.246,411.0,
0.756,0.243,424.0,
