A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.089
0.141,0.733,0.0536,150.0,
0.133,0.684,0.11,300.0,
0.124,0.638,0.162,450.0,
0.115,0.601,0.213,600.0,
0.109,0.557,0.264,750.0,
0.0995,0.515,0.311,900.0,
0.0915,0.481,0.356,1050.0,
0.0853,0.449,0.4,1200.0,
0.0793,0.41,0.444,1351.0,
0.0724,0.375,0.49,1501.0,
0.0661,0.342,0.526,1651.0,
0.0594,0.312,0.568,1801.0,
0.054,0.283,0.601,1951.0,
0.0487,0.256,0.646,2101.0,
0.0443,0.229,0.67,2251.0,
0.0389,0.201,0.702,2401.0,
0.0344,0.179,0.73,2551.0,
0.0304,0.158,0.765,2701.0,
0.027,0.139,0.786,2851.0,
0.0236,0.124,0.809,3001.0,
0.0205,0.107,0.826,3151.0,
0.018,0.093,0.848,3301.0,
0.0157,0.0811,0.867,3451.0,
0.0137,0.071,0.881,3602.0,
0.012,0.0619,0.889,3752.0,
0.0106,0.0547,0.897,3902.0,
0.00943,0.0491,0.919,4052.0,
0.0084,0.0439,0.922,4202.0,
0.00766,0.039,0.941,4352.0,
0.00694,0.0357,0.94,4502.0,
0.00642,0.0332,0.939,4652.0,
0.00588,0.0313,0.926,4802.0,
