P,A,time,cat
0.0,1.007,0.0,0.03375
0.089,0.901,0.0111,
0.174,0.809,0.0223,
0.247,0.732,0.0334,
0.323,0.675,0.0446,
0.386,0.609,0.0557,
0.447,0.544,0.0669,
0.503,0.495,0.078,
0.542,0.455,0.0892,
0.591,0.409,0.1,
0.631,0.365,0.111,
0.662,0.333,0.123,
0.694,0.306,0.134,
0.718,0.281,0.145,
0.736,0.256,0.156,
0.76,0.23,0.167,
0.785,0.21,0.178,
0.786,0.198,0.19,
0.816,0.18,0.201,
0.817,0.168,0.212,
0.843,0.158,0.223,
0.843,0.146,0.234,
0.87,0.136,0.245,
0.868,0.127,0.256,
0.862,0.123,0.268,
0.883,0.117,0.279,
0.895,0.11,0.29,
0.883,0.107,0.301,
0.9,0.103,0.312,
0.894,0.0987,0.323,
0.899,0.0965,0.334,
0.904,0.0931,0.346,
0.9,0.0896,0.357,
0.898,0.0889,0.368,
0.912,0.0857,0.379,
