P,A,time,cat
0.0,1.008,0.0,0.027
0.114,0.883,0.0179,
0.22,0.769,0.0358,
0.309,0.687,0.0538,
0.391,0.598,0.0717,
0.468,0.524,0.0896,
0.53,0.457,0.108,
0.59,0.409,0.125,
0.631,0.36,0.143,
0.681,0.316,0.161,
0.719,0.279,0.179,
0.744,0.25,0.197,
0.773,0.223,0.215,
0.807,0.202,0.233,
0.812,0.183,0.251,
0.839,0.163,0.269,
0.843,0.15,0.287,
0.851,0.136,0.305,
0.872,0.128,0.323,
0.874,0.121,0.34,
0.894,0.112,0.358,
0.889,0.106,0.376,
0.893,0.102,0.394,
0.901,0.0969,0.412,
0.901,0.0941,0.43,
0.906,0.0905,0.448,
