A,P,time,cat
1.001,0.0,0.0,0.077
0.914,0.0263,997.0,
0.892,0.0526,1994.0,
0.85,0.0807,2991.0,
0.828,0.108,3988.0,
0.805,0.135,4985.0,
0.774,0.165,5982.0,
0.743,0.194,6979.0,
0.707,0.223,7976.0,
0.681,0.253,8973.0,
0.661,0.282,9970.0,
0.621,0.319,10967.0,
0.59,0.35,11964.0,
0.556,0.388,12961.0,
0.517,0.418,13958.0,
0.487,0.453,14955.0,
0.457,0.49,15952.0,
0.413,0.527,16949.0,
0.374,0.573,17946.0,
0.335,0.61,18943.0,
0.294,0.652,19940.0,
0.255,0.69,20937.0,
0.212,0.737,21934.0,
0.167,0.786,22931.0,
0.127,0.841,23928.0,
0.0878,0.887,24925.0,
0.056,0.934,25922.0,
0.0346,0.94,26919.0,
0.0231,0.96,27916.0,
0.0181,0.98,28913.0,
0.0164,0.974,29910.0,
0.0158,0.979,30907.0,
0.0157,0.969,31904.0,
0.0154,0.975,32901.0,
0.0158,0.978,33898.0,
