A,P,time,cat
0.988,0.0,0.0,0.09625
0.896,0.0284,716.0,
0.853,0.0576,1431.0,
0.846,0.0865,2147.0,
0.812,0.116,2863.0,
0.767,0.146,3578.0,
0.735,0.179,4294.0,
0.725,0.211,5009.0,
0.69,0.244,5725.0,
0.646,0.277,6441.0,
0.608,0.311,7156.0,
0.581,0.348,7872.0,
0.545,0.377,8588.0,
0.507,0.423,9303.0,
0.47,0.456,10019.0,
0.427,0.502,10734.0,
0.392,0.541,11450.0,
0.353,0.587,12166.0,
0.312,0.631,12881.0,
0.266,0.671,13597.0,
0.223,0.72,14313.0,
0.179,0.761,15028.0,
0.135,0.813,15744.0,
0.0962,0.856,16460.0,
0.0621,0.911,17175.0,
0.038,0.931,17891.0,
0.0247,0.96,18606.0,
0.0191,0.963,19322.0,
0.0167,0.968,20038.0,
0.0158,0.966,20753.0,
0.0156,0.966,21469.0,
