A,P,time,cat
1.003,0.0,0.0,0.066
0.695,0.271,40.73,
0.551,0.399,81.46,
0.464,0.487,122.0,
0.39,0.56,163.0,
0.339,0.607,204.0,
0.298,0.653,244.0,
0.261,0.682,285.0,
0.229,0.716,326.0,
0.205,0.748,367.0,
0.182,0.769,407.0,
0.162,0.786,448.0,
0.147,0.801,489.0,
0.132,0.815,530.0,
0.12,0.827,570.0,
0.109,0.832,611.0,
0.1,0.845,652.0,
0.0907,0.859,692.0,
0.083,0.86,733.0,
0.0758,0.873,774.0,
0.0699,0.873,815.0,
0.0653,0.865,855.0,
0.0605,0.892,896.0,
0.0556,0.883,937.0,
0.0521,0.895,978.0,
0.0486,0.901,1018.0,
0.0452,0.897,1059.0,
