P,A,time,cat
0.0,0.998,0.0,0.10250000000000001
0.0559,0.901,0.0324,
0.12,0.842,0.0649,
0.185,0.782,0.0973,
0.245,0.715,0.13,
0.302,0.655,0.162,
0.358,0.612,0.195,
0.407,0.564,0.227,
0.453,0.511,0.26,
0.503,0.472,0.292,
0.538,0.435,0.324,
0.576,0.396,0.357,
0.61,0.359,0.389,
0.643,0.332,0.422,
0.678,0.306,0.454,
0.706,0.274,0.487,
0.72,0.253,0.519,
0.736,0.235,0.551,
0.761,0.215,0.584,
0.782,0.198,0.616,
0.789,0.183,0.649,
0.812,0.17,0.681,
0.818,0.161,0.714,
0.837,0.151,0.746,
0.838,0.142,0.779,
0.851,0.132,0.811,
0.873,0.126,0.843,
0.86,0.12,0.876,
0.873,0.114,0.908,
0.876,0.108,0.941,
0.878,0.104,0.973,
0.882,0.101,1.006,
0.888,0.0965,1.038,
0.895,0.0937,1.071,
0.892,0.0906,1.103,
