P,A,time,cat
0.0,1.003,0.0,0.056
0.0376,0.91,0.0144,
0.0738,0.872,0.0287,
0.113,0.841,0.0431,
0.152,0.791,0.0575,
0.192,0.754,0.0719,
0.239,0.722,0.0862,
0.279,0.668,0.101,
0.326,0.625,0.115,
0.376,0.564,0.129,
0.432,0.523,0.144,
0.49,0.465,0.158,
0.549,0.404,0.172,
0.619,0.337,0.187,
0.688,0.27,0.201,
0.762,0.198,0.216,
0.832,0.132,0.23,
0.894,0.0842,0.244,
0.914,0.0601,0.259,
0.925,0.0497,0.273,
0.942,0.046,0.287,
0.934,0.0456,0.302,
0.938,0.0448,0.316,
0.932,0.0444,0.331,
0.944,0.0446,0.345,
