A,P,time,cat
0.999,0.0,0.0,0.052
0.918,0.0923,119.0,
0.822,0.17,238.0,
0.759,0.242,357.0,
0.696,0.302,476.0,
0.645,0.365,595.0,
0.593,0.416,714.0,
0.54,0.463,833.0,
0.501,0.498,952.0,
0.459,0.553,1071.0,
0.425,0.581,1189.0,
0.389,0.619,1308.0,
0.358,0.645,1427.0,
0.337,0.663,1546.0,
0.31,0.679,1665.0,
0.295,0.707,1784.0,
0.27,0.726,1903.0,
0.252,0.741,2022.0,
0.238,0.76,2141.0,
0.225,0.77,2260.0,
0.211,0.791,2379.0,
0.199,0.808,2498.0,
0.187,0.822,2617.0,
0.178,0.819,2736.0,
0.167,0.825,2855.0,
0.161,0.85,2974.0,
0.154,0.848,3093.0,
0.145,0.858,3212.0,
0.14,0.859,3331.0,
0.135,0.86,3449.0,
0.13,0.873,3568.0,
0.125,0.877,3687.0,
0.121,0.873,3806.0,
0.118,0.887,3925.0,
0.114,0.891,4044.0,
0.111,0.889,4163.0,
0.108,0.888,4282.0,
0.105,0.892,4401.0,
0.102,0.895,4520.0,
