A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.10125
0.821,0.0119,0.162,2.278,
0.678,0.0498,0.266,4.556,
0.56,0.102,0.326,6.834,
0.458,0.165,0.36,9.112,
0.385,0.23,0.374,11.39,
0.315,0.297,0.372,13.67,
0.263,0.361,0.357,15.95,
0.221,0.427,0.342,18.22,
0.182,0.483,0.318,20.5,
0.154,0.545,0.289,22.78,
0.129,0.59,0.265,25.06,
0.11,0.639,0.241,27.34,
0.0913,0.69,0.211,29.61,
0.0762,0.717,0.192,31.89,
0.0652,0.754,0.168,34.17,
0.0544,0.784,0.148,36.45,
0.0464,0.809,0.132,38.73,
0.0394,0.833,0.114,41.01,
0.0333,0.866,0.102,43.28,
0.0284,0.88,0.0881,45.56,
0.0244,0.906,0.0764,47.84,
0.0207,0.912,0.0674,50.12,
0.0172,0.913,0.0581,52.4,
0.0149,0.928,0.0505,54.67,
0.0126,0.941,0.0439,56.95,
0.0107,0.948,0.0387,59.23,
0.00921,0.944,0.0332,61.51,
0.00784,0.964,0.0296,63.79,
0.00678,0.955,0.0258,66.06,
0.00577,0.973,0.0226,68.34,
0.00498,0.983,0.0198,70.62,
