A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.081
0.755,0.0216,0.221,3.31,
0.569,0.0802,0.34,6.621,
0.434,0.156,0.397,9.931,
0.329,0.238,0.416,13.24,
0.254,0.327,0.405,16.55,
0.198,0.408,0.379,19.86,
0.15,0.485,0.354,23.17,
0.118,0.554,0.314,26.48,
0.0931,0.621,0.277,29.79,
0.0732,0.676,0.24,33.1,
0.0581,0.722,0.213,36.41,
0.0464,0.758,0.179,39.73,
0.0367,0.808,0.152,43.04,
0.03,0.842,0.13,46.35,
0.0236,0.859,0.109,49.66,
0.0196,0.881,0.0903,52.97,
0.0158,0.901,0.0772,56.28,
0.0129,0.919,0.064,59.59,
0.0105,0.934,0.0537,62.9,
0.00858,0.933,0.0454,66.21,
0.00704,0.941,0.0381,69.52,
0.00569,0.96,0.0321,72.83,
0.00471,0.968,0.0274,76.14,
0.00391,0.971,0.0229,79.45,
