P,A,time,cat
0.0,0.995,0.0,0.033
0.0404,0.931,377.0,
0.0816,0.889,753.0,
0.121,0.86,1130.0,
0.161,0.807,1507.0,
0.198,0.764,1883.0,
0.242,0.732,2260.0,
0.279,0.685,2636.0,
0.319,0.653,3013.0,
0.356,0.606,3390.0,
0.395,0.572,3766.0,
0.44,0.529,4143.0,
0.473,0.496,4520.0,
0.51,0.461,4896.0,
0.554,0.416,5273.0,
0.586,0.382,5650.0,
0.627,0.344,6026.0,
0.66,0.304,6403.0,
0.701,0.268,6779.0,
0.736,0.234,7156.0,
0.774,0.197,7533.0,
0.81,0.168,7909.0,
0.839,0.135,8286.0,
0.865,0.105,8663.0,
0.896,0.0775,9039.0,
0.917,0.0568,9416.0,
0.94,0.0387,9792.0,
0.949,0.0265,10169.0,
0.968,0.0191,10546.0,
0.975,0.0146,10922.0,
0.983,0.0122,11299.0,
