P,A,time,cat
0.0,0.997,0.0,0.022
0.0511,0.935,723.0,
0.105,0.876,1446.0,
0.154,0.821,2169.0,
0.208,0.771,2893.0,
0.256,0.724,3616.0,
0.301,0.681,4339.0,
0.352,0.624,5062.0,
0.407,0.565,5785.0,
0.455,0.522,6508.0,
0.512,0.472,7232.0,
0.558,0.427,7955.0,
0.609,0.38,8678.0,
0.65,0.326,9401.0,
0.706,0.281,10124.0,
0.741,0.235,10847.0,
0.788,0.19,11571.0,
0.84,0.149,12294.0,
0.865,0.109,13017.0,
0.904,0.0742,13740.0,
0.931,0.0477,14463.0,
0.962,0.0285,15186.0,
0.973,0.0179,15910.0,
0.995,0.0129,16633.0,
0.991,0.0107,17356.0,
0.98,0.00976,18079.0,
