A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.863,0.113,9.148,
0.767,0.211,18.3,
0.685,0.296,27.44,
0.606,0.375,36.59,
0.538,0.426,45.74,
0.486,0.483,54.89,
0.441,0.532,64.04,
0.402,0.58,73.19,
0.361,0.616,82.33,
0.321,0.658,91.48,
0.292,0.689,101.0,
0.265,0.709,110.0,
0.239,0.741,119.0,
0.216,0.767,128.0,
0.194,0.784,137.0,
0.177,0.796,146.0,
0.162,0.811,156.0,
0.148,0.838,165.0,
0.135,0.839,174.0,
0.125,0.86,183.0,
0.116,0.867,192.0,
0.109,0.87,201.0,
0.103,0.875,210.0,
0.0977,0.875,220.0,
0.0945,0.884,229.0,
0.09,0.899,238.0,
0.0879,0.907,247.0,
